"date","value","parameter","latitude","longitude"
"2023-04-12T00:46:28Z",1.7,"t_2m:C",53.546206,-113.491241
"2023-04-12T00:46:28Z",5.5,"t_2m:C",51.046095,-114.065465
"2023-04-12T00:46:28Z",9.1,"t_2m:C",49.260872,-123.113952
"2023-04-12T00:46:28Z",14.6,"t_2m:C",43.653482,-79.383935
"2023-04-12T00:46:28Z",16.6,"t_2m:C",40.712728,-74.006015
"2023-04-12T00:46:28Z",19.4,"t_2m:C",38.581061,-121.493895
"2023-04-12T00:46:28Z",3.1,"t_2m:C",48.137108,11.575382
"2023-04-12T00:46:28Z",0.6,"t_2m:C",60.167488,24.942747
"2023-04-12T00:46:28Z",2.2,"t_2m:C",52.517037,13.38886
"2023-04-12T00:46:28Z",2.5,"t_2m:C",59.325117,18.071094
"2023-04-12T00:46:28Z",9.9,"t_2m:C",48.853495,2.348392
"2023-04-12T00:46:28Z",-1.0,"t_apparent:C",53.546206,-113.491241
"2023-04-12T00:46:28Z",5,"t_apparent:C",51.046095,-114.065465
"2023-04-12T00:46:28Z",10,"t_apparent:C",49.260872,-123.113952
"2023-04-12T00:46:28Z",13,"t_apparent:C",43.653482,-79.383935
"2023-04-12T00:46:28Z",13.3,"t_apparent:C",40.712728,-74.006015
"2023-04-12T00:46:28Z",20.7,"t_apparent:C",38.581061,-121.493895
"2023-04-12T00:46:28Z",1.5,"t_apparent:C",48.137108,11.575382
"2023-04-12T00:46:28Z",-2.5,"t_apparent:C",60.167488,24.942747
"2023-04-12T00:46:28Z",0,"t_apparent:C",52.517037,13.38886
"2023-04-12T00:46:28Z",-0.4,"t_apparent:C",59.325117,18.071094
"2023-04-12T00:46:28Z",6.8,"t_apparent:C",48.853495,2.348392
"2023-04-12T00:46:28Z",96.9,"relative_humidity_2m:p",53.546206,-113.491241
"2023-04-12T00:46:28Z",74.1,"relative_humidity_2m:p",51.046095,-114.065465
"2023-04-12T00:46:28Z",50.4,"relative_humidity_2m:p",49.260872,-123.113952
"2023-04-12T00:46:28Z",58,"relative_humidity_2m:p",43.653482,-79.383935
"2023-04-12T00:46:28Z",35,"relative_humidity_2m:p",40.712728,-74.006015
"2023-04-12T00:46:28Z",58.1,"relative_humidity_2m:p",38.581061,-121.493895
"2023-04-12T00:46:28Z",92.2,"relative_humidity_2m:p",48.137108,11.575382
"2023-04-12T00:46:28Z",96.4,"relative_humidity_2m:p",60.167488,24.942747
"2023-04-12T00:46:28Z",95.4,"relative_humidity_2m:p",52.517037,13.38886
"2023-04-12T00:46:28Z",100,"relative_humidity_2m:p",59.325117,18.071094
"2023-04-12T00:46:28Z",89.5,"relative_humidity_2m:p",48.853495,2.348392
"2023-04-12T00:46:28Z",2,"wind_speed_2m:bft",53.546206,-113.491241
"2023-04-12T00:46:28Z",2,"wind_speed_2m:bft",51.046095,-114.065465
"2023-04-12T00:46:28Z",2,"wind_speed_2m:bft",49.260872,-123.113952
"2023-04-12T00:46:28Z",3,"wind_speed_2m:bft",43.653482,-79.383935
"2023-04-12T00:46:28Z",3,"wind_speed_2m:bft",40.712728,-74.006015
"2023-04-12T00:46:28Z",3,"wind_speed_2m:bft",38.581061,-121.493895
"2023-04-12T00:46:28Z",0,"wind_speed_2m:bft",48.137108,11.575382
"2023-04-12T00:46:28Z",1,"wind_speed_2m:bft",60.167488,24.942747
"2023-04-12T00:46:28Z",1,"wind_speed_2m:bft",52.517037,13.38886
"2023-04-12T00:46:28Z",1,"wind_speed_2m:bft",59.325117,18.071094
"2023-04-12T00:46:28Z",2,"wind_speed_2m:bft",48.853495,2.348392
"2023-04-12T00:46:28Z",0.7,"wind_dir_2m:d",53.546206,-113.491241
"2023-04-12T00:46:28Z",12.9,"wind_dir_2m:d",51.046095,-114.065465
"2023-04-12T00:46:28Z",220.7,"wind_dir_2m:d",49.260872,-123.113952
"2023-04-12T00:46:28Z",261.1,"wind_dir_2m:d",43.653482,-79.383935
"2023-04-12T00:46:28Z",249.4,"wind_dir_2m:d",40.712728,-74.006015
"2023-04-12T00:46:28Z",208.6,"wind_dir_2m:d",38.581061,-121.493895
"2023-04-12T00:46:28Z",182.8,"wind_dir_2m:d",48.137108,11.575382
"2023-04-12T00:46:28Z",67.6,"wind_dir_2m:d",60.167488,24.942747
"2023-04-12T00:46:28Z",244.6,"wind_dir_2m:d",52.517037,13.38886
"2023-04-12T00:46:28Z",127,"wind_dir_2m:d",59.325117,18.071094
"2023-04-12T00:46:28Z",203.3,"wind_dir_2m:d",48.853495,2.348392
"2023-04-12T00:46:28Z",68,"weather_code_1h:idx",53.546206,-113.491241
"2023-04-12T00:46:28Z",0,"weather_code_1h:idx",51.046095,-114.065465
"2023-04-12T00:46:28Z",80,"weather_code_1h:idx",49.260872,-123.113952
"2023-04-12T00:46:28Z",0,"weather_code_1h:idx",43.653482,-79.383935
"2023-04-12T00:46:28Z",0,"weather_code_1h:idx",40.712728,-74.006015
"2023-04-12T00:46:28Z",0,"weather_code_1h:idx",38.581061,-121.493895
"2023-04-12T00:46:28Z",0,"weather_code_1h:idx",48.137108,11.575382
"2023-04-12T00:46:28Z",0,"weather_code_1h:idx",60.167488,24.942747
"2023-04-12T00:46:28Z",0,"weather_code_1h:idx",52.517037,13.38886
"2023-04-12T00:46:28Z",0,"weather_code_1h:idx",59.325117,18.071094
"2023-04-12T00:46:28Z",63,"weather_code_1h:idx",48.853495,2.348392
