"daily_weather_id","city_id","date","precip_24h_mm","precip_type_idx","sunrise_ux","sunset_ux","t_max_2m_24h_c","t_mean_2m_24h_c","t_min_2m_24h_c","weather_code_24h_idx"
"16814304009qce7r6ygp","9qce7r6ygp","2023-04-14",0,0,"2023-04-14 13:31:00","2023-04-15 02:40:00",19.9,12.5,6.2,0
"1681430400c2b2nrxjku","c2b2nrxjku","2023-04-14",0.51,0,"2023-04-14 13:23:00","2023-04-15 03:01:00",9.2,5.9,2.7,81
"1681430400c3nfkksj41","c3nfkksj41","2023-04-14",1.75,0,"2023-04-14 12:44:00","2023-04-15 02:28:00",8,0.8,-6.1,95
"1681430400c3x297y1q2","c3x297y1q2","2023-04-14",0.1,0,"2023-04-14 12:37:00","2023-04-15 02:30:00",11.8,3.1,-5.3,80
"1681430400dpz83df7un","dpz83df7un","2023-04-14",0,0,"2023-04-14 10:37:00","2023-04-14 23:57:00",23.4,15.6,9.1,0
"1681430400dr5regw2yf","dr5regw2yf","2023-04-14",0,0,"2023-04-14 10:19:00","2023-04-14 23:32:00",33.3,22,9.7,0
"1681430400u09tvmw01r","u09tvmw01r","2023-04-14",2.83,0,"2023-04-14 05:02:00","2023-04-14 18:38:00",13.4,7.4,2.5,81
"1681430400u281z7hfvz","u281z7hfvz","2023-04-14",6.52,0,"2023-04-14 04:26:00","2023-04-14 18:00:00",9.5,5.3,2.1,63
"1681430400u33db8mmzj","u33db8mmzj","2023-04-14",0.47,0,"2023-04-14 04:11:00","2023-04-14 18:01:00",13.6,9.2,5.3,60
"1681430400u6sc7pycz5","u6sc7pycz5","2023-04-14",3.53,0,"2023-04-14 03:37:00","2023-04-14 17:58:00",9.8,5.8,2,61
"1681430400ud9wr94v00","ud9wr94v00","2023-04-14",0.01,0,"2023-04-14 03:07:00","2023-04-14 17:33:00",6.3,3.1,0.7,0
