"hourly_weather_id","city_id","date","relative_humidity_2m_p","t_2m_c","t_apparent_c","weather_code_1h_idx","wind_dir_2m_d","wind_speed_2m_bft"
"16812603889qce7r6ygp","9qce7r6ygp","2023-04-12 00:46:28",58.1,19.4,20.7,0,208.6,3
"1681260388c2b2nrxjku","c2b2nrxjku","2023-04-12 00:46:28",50.4,9.1,10,80,220.7,2
"1681260388c3nfkksj41","c3nfkksj41","2023-04-12 00:46:28",74.1,5.5,5,0,12.9,2
"1681260388c3x297y1q2","c3x297y1q2","2023-04-12 00:46:28",96.9,1.7,-1.0,68,0.7,2
"1681260388dpz83df7un","dpz83df7un","2023-04-12 00:46:28",58,14.6,13,0,261.1,3
"1681260388dr5regw2yf","dr5regw2yf","2023-04-12 00:46:28",35,16.6,13.3,0,249.4,3
"1681260388u09tvmw01r","u09tvmw01r","2023-04-12 00:46:28",89.5,9.9,6.8,63,203.3,2
"1681260388u281z7hfvz","u281z7hfvz","2023-04-12 00:46:28",92.2,3.1,1.5,0,182.8,0
"1681260388u33db8mmzj","u33db8mmzj","2023-04-12 00:46:28",95.4,2.2,0,0,244.6,1
"1681260388u6sc7pycz5","u6sc7pycz5","2023-04-12 00:46:28",100,2.5,-0.4,0,127,1
"1681260388ud9wr94v00","ud9wr94v00","2023-04-12 00:46:28",96.4,0.6,-2.5,0,67.6,1
